id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
857,0.06276075737390618,0.053045958030800644,0.18738703166963494,0.1360244687157332,0.16946834665558966,0.1918661829472617,0.1994472546070737
858,0.5467128684227175,0.00960015689153908,0.10615445712638358,0.00623499156330405,0.2731138968305192,0.0023599486419044837,0.055823680523632055
859,0.3086080556839951,0.09604196957683368,0.04161309674608839,0.032214354425149985,0.03236804053504409,0.29362516170536906,0.19552932132751974
860,0.004594341802447098,0.07254817668196083,0.005514996040472469,0.8563221633043794,0.0013869717910074502,0.03429490433260298,0.02533844604712977
861,0.3449365107341344,0.04746886991040279,0.11016755773717368,0.029185252484564984,0.09431642624657491,0.2012571313761818,0.17266825151096735
862,0.012990826207975478,0.05391513220620435,0.007717154598278845,0.8514325109533172,0.003035591563974564,0.06662617965327426,0.004282604816975204
863,0.018750347605926823,0.6478551229493904,0.021312616674163353,0.1476461157294356,0.005604479456189116,0.14432261843994326,0.014508699144951492
864,0.11487360924404852,0.28574399921969834,0.2704354170625645,0.219673250440452,0.0658786991993401,0.020263481201336104,0.02313154363256039
865,0.12173117996022198,0.05424057719342912,0.26798421252981003,0.22809063347140013,0.2924273112045346,0.003558740808468614,0.03196734483213562
866,0.02953526819776186,0.09095627852045943,0.021016147234575816,0.7605827755533584,0.017509044578591444,0.03796375664963526,0.04243672926561787
867,0.011200670872012684,0.7830075327115891,0.05245445397591273,0.1263175720719817,0.010904362355772404,0.004247599678641196,0.011867808334090273
868,0.17112211202174823,0.035257728378672346,0.3511173893681252,0.03213143740675499,0.24364061762671088,0.03778522496512861,0.1289454902328598
869,0.053951103282081934,0.34491851664015655,0.26644583206484074,0.06799256797649758,0.15103281964459364,0.07463172342219675,0.041027436969632854
870,0.03184212198961675,0.07019260566954073,0.0243337229016318,0.8263239486252111,0.004599799652703286,0.03804068046715742,0.0046671206941389255
871,0.3141103039255257,0.07334902253024203,0.28136775545591647,0.031689676282487214,0.10328428152603449,0.086749908301767,0.10944905197802715
872,0.06972647055431587,0.38327562801685844,0.291732559865968,0.054309982505961495,0.1313054430604994,0.022802922918001258,0.04684699307839544
873,0.15060461018557555,0.04391769017742404,0.09745547268287105,0.0373076866474926,0.11800265368491498,0.366329940096559,0.18638194652516277
874,0.17983189875197922,0.12605019954926047,0.13152098760946784,0.015188231866463522,0.3403606015840341,0.09718334767042698,0.10986473296836788
875,0.11439021498837014,0.191744582910281,0.24935515829605953,0.03733845844400453,0.13790394420424487,0.059975513877063645,0.20929212727997623
876,0.32650758360625076,0.04469887908075922,0.08505636898137804,0.010357696644944177,0.3719745593791953,0.00786670772340484,0.15353820458406758
877,0.28064068294954025,0.011116145193444902,0.1497055111272359,0.005133193818920008,0.5260506367021383,0.0034082273047950384,0.023945602903925507
878,0.013561268922973541,0.07855517277515253,0.09154434490223692,0.7709715935382275,0.006950016685257729,0.023616807796508054,0.014800795379643714
879,0.32398436602179176,0.08098458461368398,0.08269693797588998,0.014841068319125706,0.0595173920168723,0.3218901540261146,0.11608549702652174
880,0.3227020486880235,0.07905645508879697,0.11882777045110607,0.007456512537166319,0.27968856916600426,0.03616820320562978,0.15610044086327315
881,0.12988933740531836,0.30291598397141534,0.1914289082338064,0.1650067802583847,0.07593344308134406,0.04408031209497808,0.090745234954753
882,0.14203884483844947,0.16741922838571696,0.1656819153343666,0.19477982658263143,0.15334298520753312,0.05233514420308696,0.12440205544821543
883,0.015978917174841838,0.11738681159537603,0.19190925974596756,0.040289692907944354,0.05492938795745998,0.5655603207261655,0.01394560989224472
884,0.0636048181120107,0.14374346883617908,0.028993903675661403,0.7266964670459333,0.007629665861689459,0.02361503450705527,0.005716641961470802
885,0.10333965308637372,0.16712122738365726,0.21235649719947308,0.10375295478157573,0.1813356763052739,0.14039439851295837,0.09169959273068799
886,0.0988795924134311,0.03260685982421217,0.19463008030961465,0.018896379083986024,0.10950002060879342,0.010233952074824025,0.5352531156851386
887,0.15180673336314418,0.017484067737489655,0.08284192124061152,0.006354460756985539,0.08276422231195886,0.13570074724603778,0.5230478473437724
888,0.18357460255423647,0.14704801812241897,0.10325317546297834,0.015878685680003345,0.147979010035391,0.11301542990589679,0.28925107823907503
889,0.24030826964547466,0.18508757276208435,0.08576080556603974,0.24437723023812832,0.09739549407221172,0.022264306035845827,0.12480632168021548
890,0.022062730893151205,0.036924900746980904,0.011636437904506127,0.862989450709636,0.0030286278756449323,0.05990321866795424,0.0034546332021266604
891,0.027344619615228216,0.16730595310588192,0.04252494057443276,0.07062903467882356,0.03938999447496004,0.6116757683781573,0.041129689172516234
892,0.1712465671370984,0.015746295888179253,0.08478151343469406,0.016816761280786484,0.10277777518683014,0.4586332760476868,0.14999781102472495
893,0.3312863340462065,0.07969190622153421,0.04869163169432953,0.01331968367821578,0.0507159853831153,0.26306690459204196,0.21322755438455662
894,0.28402439664986956,0.004531717399211538,0.3010970083818536,0.0019147961912289835,0.3190570106041828,0.009905579205052977,0.07946949156860048
895,0.09025528188556106,0.10298942157558792,0.17616707965564554,0.4454047086734789,0.06885059814822955,0.011296118762596294,0.10503679129890073
896,0.29640958946503276,0.04901806080107267,0.08877739483603157,0.038599538972639735,0.10684289442332395,0.13878698310997165,0.28156553839192766
897,0.028576364530263132,0.2811373773752314,0.018715484749437857,0.4647660860822612,0.005181938083476217,0.15806410287787573,0.043558646301454264
898,0.025594669486457534,0.1064809895415503,0.15224755708890428,0.669377889640667,0.015570638525581937,0.011629407170979442,0.019098848545859432
899,0.19551798668633327,0.03732857700164895,0.2807248507622499,0.01678728755144642,0.27406237197791006,0.030596108954983027,0.16498281706542844
900,0.2174659712416757,0.039202927302934516,0.14992819107702532,0.03091087059370895,0.31954610284485996,0.03623932358107446,0.2067066133587212
901,0.012390349917797777,0.08379789115841446,0.027960639895865315,0.10790489678261664,0.005347872265873298,0.7507195143835242,0.01187883559590823
902,0.1883669952995827,0.07789654754229518,0.10908314675246053,0.005927132429952055,0.12073678984710176,0.12611255242202682,0.37187683570658087
903,0.016797332174253193,0.4087640653899552,0.005184864453223139,0.5450275064254753,0.003909875762460976,0.016347216746619125,0.00396913904801324
904,0.09520637550101953,0.0215679532912116,0.17045980941643513,0.006635096807801213,0.5276726646939901,0.02359616288265034,0.15486193740689205
905,0.24703147524063668,0.0115641938646305,0.1063540134021698,0.004864666499986538,0.2925535273927579,0.010881096388666796,0.3267510272111518
906,0.09573965010542343,0.18446032481973162,0.07859193533295473,0.036238199561101164,0.15774330606304646,0.2744350295293052,0.1727915545884374
907,0.0867699528634984,0.01183010092721515,0.3233992012108711,0.011882789489797605,0.4495185030884625,0.03139333231070429,0.08520612010945096
908,0.31162148583830346,0.12091257682088163,0.2235618727987177,0.05331918671517677,0.22579509698269473,0.010872376210221846,0.05391740463400385
909,0.33931081738354535,0.008449552278602043,0.205488287366025,0.006176005366312408,0.18888831943765783,0.012989702676511677,0.23869731549134574
910,0.04840700673486335,0.21011917649488177,0.07353829222212892,0.2412532874056877,0.03399698562796124,0.08200544401445184,0.3106798075000253
911,0.12439846997278567,0.09329250410779039,0.2753835042417734,0.030626258378747377,0.28921397096281404,0.005606871762005261,0.18147842057408384
912,0.026473038476447552,0.03962695682111781,0.019162462752808126,0.14313172876768163,0.021577202059352266,0.7001293816817699,0.0498992294408228
913,0.033612493900294145,0.13828795309969805,0.04026682703069104,0.2471496239033229,0.02756125806297945,0.04034264379026574,0.47277920021274866
914,0.18579533249451344,0.29950032926109127,0.2647968546680296,0.1022748340075503,0.08156184829241322,0.009116990179698022,0.056953811096704166
915,0.13101362237699815,0.12799746141447027,0.20310885199974446,0.05353968162068199,0.16993573807263807,0.16666993039746164,0.14773471411800537
916,0.040398550008056824,0.8799978228530566,0.02064784066485636,0.045919835487090485,0.004867105074904265,0.004955305697692522,0.0032135402143428663
917,0.011594797427863972,0.14697099741754008,0.025862159550961272,0.7545694247997929,0.003978600726478985,0.05046650656486481,0.006557513512497945
918,0.12662618359968483,0.01667986246689821,0.03160783282777616,0.0037070556831888717,0.05665205455383887,0.022153478945369554,0.7425735319232436
919,0.26588214877453653,0.1929794171456924,0.19227597202863328,0.13084449625679817,0.04611249281915812,0.09534390552446458,0.07656156745071696
920,0.018569892730626147,0.042901016428809356,0.0050061666127243915,0.4092879270805939,0.009751511389296063,0.48966511687533315,0.024818368882616848
921,0.13694163178108817,0.0761648621389314,0.36858666245788535,0.01523555873464547,0.35950420230438135,0.0038253294080309403,0.039741753175037364
922,0.003346949659657354,0.06557861730385772,0.0026396720148288643,0.9098985696831509,0.0011466467664300018,0.013471181311008778,0.003918363261066493
923,0.1465640858754469,0.029462182636901656,0.25344225192801967,0.006644101313242628,0.18909649947890045,0.01719001758264599,0.35760086118484274
924,0.03158415251487153,0.8452784244078704,0.04840343337541882,0.021000591357386588,0.009632611877330813,0.0015815186010405865,0.04251926786608132
925,0.3284744185916485,0.013468634639939464,0.18686292943832467,0.00640767781902619,0.10132717588158931,0.03957810630136638,0.3238810573281056
926,0.2495962199169275,0.02811586399386574,0.038759059725063286,0.004624181093253539,0.05431443057736929,0.13812750749720681,0.4864627371963139
927,0.005842892215017463,0.8576142056405308,0.009053268755727666,0.11952929775631371,0.001974674117495915,0.0012522763233919622,0.004733385191522508
928,0.19560650804922466,0.12183208536092327,0.24106244257955006,0.032431146757673814,0.3701436057437164,0.00643699224273499,0.03248721926617684
929,0.10233320599968398,0.034737763925449416,0.25106316504556153,0.026438426769104895,0.29927842221261547,0.0939572439396789,0.19219177210790578
930,0.18901476682962062,0.010221519391892853,0.04822661414216421,0.004346212260115261,0.09878110357276787,0.28861459912020593,0.36079518468323324
931,0.11068239012496592,0.35303571919552923,0.04161072965645104,0.09810946019198216,0.02493088207222794,0.2631604607790044,0.1084703579798394
932,0.21774286957134134,0.03653239750930575,0.2480743641368815,0.06360392440332559,0.3113215657448224,0.024068575360358037,0.09865630327396545
933,0.15751286206270151,0.06118015392471722,0.19103947632864174,0.03731273037035028,0.1782455933706166,0.35179564706358385,0.022913536879388754
934,0.02771758144673554,0.01634851675398246,0.04959161355581123,0.04003359966386867,0.05293374268174143,0.7533522062542122,0.060022739643648494
935,0.012534554597748946,0.006026670363896779,0.0045573872937059515,0.0038612153031782593,0.002831583083793256,0.9534294879673799,0.016759101390296866
936,0.015123029569640909,0.07102047968700523,0.00875275972130782,0.8856193847258268,0.0022703393714993128,0.012837555660321335,0.004376451264398593
937,0.05575868575355723,0.4251278290275814,0.07237274028795007,0.3885953634686194,0.011868375101054752,0.036059331789191365,0.010217674572045865
938,0.13257149624973855,0.21958959175161974,0.3466746513605258,0.09883387469942448,0.15234128172458206,0.0056723308661483,0.04431677334796107
939,0.017355965869116974,0.08994401024848028,0.053552926973590945,0.18141258860316015,0.033437046615487596,0.18653893115504555,0.4377585305351185
940,0.17773910809817106,0.1420259517890856,0.1391134432947256,0.29742709351138574,0.07779079320734963,0.08121720665850321,0.08468640344077916
941,0.10856672768644995,0.06728464003379842,0.513770866661648,0.02633098646742398,0.1712351476571498,0.06626768855995098,0.046543942933578886
942,0.1917988421796431,0.11037618462848897,0.07374866158346696,0.08791925934420014,0.13575895910745867,0.11594182789267597,0.2844562652640662
943,0.08775248541628682,0.03506258111541845,0.0962718127770562,0.01921869972578128,0.11653741022736601,0.07088651994385908,0.5742704907942323
944,0.05676475731096041,0.08931917110236641,0.17954750219230547,0.05110433360276513,0.2769210839962274,0.1807606058100019,0.1655825459853733
945,0.22734341152848936,0.009155235210359613,0.10729209325326203,0.004247070472227822,0.6146207686306054,0.020321400783871464,0.017020020121184285
946,0.28458383721418967,0.15818142922570025,0.17244611055351527,0.016362927804480513,0.15347046725460906,0.06392691907311111,0.15102830887439408
947,0.03845013690987296,0.6267091090044972,0.18493451524895638,0.07193976236902075,0.01543184281445557,0.007399403183824521,0.055135230469372645
948,0.13292667120721746,0.15360420333088026,0.15607397879139465,0.00731713862015855,0.18319018532676795,0.06863212679068152,0.29825569593289963
949,0.001053731470799767,0.00192227800069509,0.0023922546036748192,0.0066671959315007055,0.0012317226681164734,0.9841071288725282,0.00262568845268501
950,0.05302589271120208,0.32323224131628453,0.04659930141747119,0.5485730397085473,0.007324329467172358,0.01646861180435203,0.004776583574970589
951,0.09080562725531498,0.21902621357881663,0.15425112737819752,0.18138910977925224,0.1939475804059691,0.05245083851680636,0.10812950308564315
952,0.07606976408929464,0.13183449575016176,0.12813163182463505,0.09604131319729445,0.11045569361911751,0.3030146105469411,0.15445249097255545
953,0.036785683685632585,0.1704306869787911,0.39017452957122756,0.016163905896491727,0.05385211987880417,0.3202259506256616,0.012367123363391278
954,0.08280067265846158,0.012772952865286402,0.052147254654657194,0.015653785337219426,0.024972008551718043,0.6909033936922032,0.12074993224045412
955,0.12813070466553353,0.03037960909853814,0.09111718786547907,0.00551075033480307,0.10238638068914259,0.030967383233552925,0.6115079841129507
956,0.021640731990614084,0.0654865995953786,0.004588871482649565,0.8770808690242589,0.003483999236754009,0.023095414941798814,0.004623513728546041
957,0.25185608406378857,0.006387732920828082,0.30658057145223894,0.002709191998528846,0.3479696781142911,0.024960250055350686,0.059536491394973676
958,0.10796311808352825,0.08573642268794597,0.37949459361240284,0.033260429835282906,0.24278297783368735,0.05076455669971132,0.09999790124744132
959,0.005724739313691154,0.08435461574642873,0.013202162509502615,0.817356347520754,0.006835486636384118,0.05002680064696572,0.022499847626273467
960,0.05037002083941441,0.44113472756443806,0.11500904506774304,0.17741822585428754,0.10833825120296055,0.0323382781838954,0.07539145128726117
961,0.07369038005557343,0.02140404106524361,0.05730641056469923,0.010270786686012705,0.08162879183025462,0.018459510720581072,0.7372400790776353
962,0.10562883106883954,0.331693953140079,0.050369616928447256,0.14604662804721297,0.08401347811677069,0.20152405631959058,0.08072343637906
963,0.11134751920087989,0.0843631667455005,0.08959710513553369,0.06419995215866152,0.10159529547646465,0.48585187112533684,0.06304509015762297
964,0.25641951069634394,0.04148777768087542,0.1148259868712993,0.01303741651644243,0.45174785306728865,0.013406073273441335,0.10907538189430883
965,0.3980940473326746,0.04446094415940452,0.08015147977787787,0.006525468125398909,0.20742672642247745,0.09965305248389171,0.16368828169827493
966,0.2163743819169821,0.10206923229673963,0.19018813804494777,0.13367906625189774,0.1858985347024953,0.1008971267925107,0.07089351999442664
967,0.10505974907676996,0.049724424547857596,0.42151286614431466,0.014362719145619532,0.12861902324565658,0.037314170925440523,0.24340704691434115
968,0.05299065438337203,0.3908888840266719,0.19577950266919458,0.16309768579211464,0.08803319517729731,0.07702890380043645,0.03218117415091313
969,0.2973991228152576,0.037702824257208105,0.1932857965733315,0.006996889140470497,0.18639537089396116,0.04220052032590037,0.23601947599387074
970,0.12450538547925834,0.05756848257542672,0.18814746700043591,0.018716328329234252,0.36388516551511607,0.04860351738789899,0.1985736537126297
971,0.06765972868369248,0.1058492869680866,0.03499856380539153,0.7230094018960621,0.006517091560522941,0.05834695644638819,0.003618970639856203
972,0.1776709059201771,0.01719373928653893,0.24814241571488824,0.012106386962592053,0.47684675936158794,0.020663609622775015,0.04737618313144086
973,0.5033643488763426,0.011811381466188858,0.14459777799678758,0.01906749950709676,0.18602147990741327,0.02294681170291978,0.11219070054325113
974,0.03246822472719565,0.6275773244498898,0.21241286772514462,0.024936567360860952,0.05892703518506824,0.014692130211769216,0.028985850340071485
975,0.09819466087449093,0.3505342411009316,0.048823980066694896,0.26453572967228667,0.03681852627013791,0.14463013930757768,0.056462722707880296
976,0.08266092281690687,0.30166848142791725,0.040549855630064024,0.4073662207206851,0.017819895503101674,0.054065095516792804,0.09586952838453223
977,0.36494993801909925,0.005584318970263721,0.10909008745599066,0.003045005736646809,0.13097351858638143,0.04568103013736731,0.3406761010942508
978,0.02570677307714883,0.3227069413953942,0.022755165915251258,0.5979377231440338,0.007329954023828242,0.015671190583244798,0.007892251861098761
979,0.22383166677010768,0.08285003434435803,0.0333177843231633,0.0770930629509358,0.019529440598276,0.46371947796952817,0.099658533043631
980,0.19617881485383068,0.016792633330458297,0.06003977697650766,0.00258289791575055,0.09346234550790526,0.02005544255720025,0.6108880888583472
981,0.2025856177935998,0.00923047488312401,0.11626180481616129,0.003095968199689115,0.09766922589948064,0.18332586969551196,0.3878310387124332
982,0.17525066582384316,0.039670139308871935,0.3027790428369198,0.027474221485435196,0.22577188771907492,0.024924109891500505,0.2041299329343545
983,0.13625572368811645,0.01703554945604183,0.1846705605059883,0.008644847640012717,0.1696075468939029,0.03721157466329293,0.4465741971526449
984,0.004045721641016957,0.18321959501256116,0.00894223828986319,0.7948611109895868,0.0010804960637991448,0.0009912279374017538,0.006859610065771094
985,0.029677139767163657,0.028081175310246835,0.212825862175976,0.02066286474792713,0.2093897571798232,0.4541349762740511,0.045228224544812214
986,0.26644057794634796,0.120131300579341,0.17633643564873874,0.08278646989637198,0.2519233180995249,0.018144569043089982,0.08423732878658549
987,0.113687395047084,0.011658816333671933,0.42822990095183255,0.006416229259076781,0.22563983451652617,0.1282491853081214,0.08611863858368704
988,0.1248682770685718,0.13572966680196896,0.37163563455604126,0.09651152171014596,0.1973729860427088,0.04952987201428272,0.024352041806280596
989,0.04300869563640296,0.2870526372300894,0.3753889812311974,0.05079832883740162,0.08008922091059827,0.12467675291252385,0.03898538324178656
990,0.2682822820611878,0.09927323070295282,0.12297155153776107,0.013065845255092478,0.31439905479653485,0.003601688243048036,0.1784063474034229
991,0.12212327434771546,0.20129113707315466,0.13082691811821942,0.1180487592288012,0.10892161615569611,0.2910939595841893,0.027694335492223908
992,0.3195836443190926,0.0531667193554872,0.14129468244998228,0.015141137487908213,0.20902869668167937,0.029274927723849174,0.23251019198200124
993,0.10596251944934612,0.3902410428106252,0.08297899386400276,0.07657698107492603,0.24329925902399369,0.07364647330417162,0.02729473047293459
994,0.3917489445567493,0.022134415043120345,0.15530775223816268,0.007310150687520176,0.2775949582828818,0.021533113051968988,0.12437066613959676
995,0.17322741516247495,0.028912323377271378,0.20951014481411545,0.0034082511932041057,0.5398238806368676,0.00862199577900597,0.03649598903706059
996,0.25006406341282905,0.08663355772078485,0.05633823395046751,0.013461238777461831,0.1407061852464177,0.22602060685286252,0.22677611403917664
997,0.02903546302642055,0.2367468839329836,0.1051337179802024,0.48184158306674146,0.008690790582727698,0.12597790790734287,0.012573653503581342
998,0.11035435689070808,0.03255392023146244,0.19230936181925493,0.013586788975952016,0.5452641225288543,0.01831848624582667,0.08761296330794163
999,0.3401415702351219,0.029942412579450007,0.14862421441435383,0.006265100905196087,0.24625657437788356,0.05372192240449207,0.17504820508350255
1000,0.08680812524842829,0.025517338587836058,0.06541900443134004,0.011131035091338257,0.0373117134927246,0.002409470947550466,0.7714033122007824
