id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
855,0.06772133869627664,0.026851148220481773,0.16427372628236991,0.01175055863067694,0.11635360682234054,0.4568839306447053,0.156165690703149
856,0.09047850638047515,0.019973736463511138,0.25812510695940244,0.008380053206611976,0.12504255756391075,0.13703570129680334,0.36096433812928524
857,0.04627353533170434,0.04389414142206327,0.13557610740438505,0.08274053982981575,0.19748822855652773,0.17582654022836566,0.3182009072271382
858,0.5346701489939144,0.0062403510089972455,0.13402343763455496,0.004539236040878278,0.293923455186214,0.0018151672107479821,0.024788203924693233
859,0.3093913218365913,0.12514171437901594,0.04889304316298934,0.03950537218578214,0.02968809913723304,0.2787156814232061,0.16866476787518211
860,0.0025349118681408968,0.06368032147884141,0.004006080817888973,0.8708614422192525,0.0012295181477149756,0.036884621745396175,0.02080310372276505
861,0.36753482582728647,0.053193361303387705,0.0993659415569745,0.017461626713508312,0.07243387538508234,0.18601376699578082,0.20399660221797997
862,0.007585083275597035,0.028765773266257913,0.004503538469378672,0.8973449865223186,0.0017562526483550786,0.05733939960288601,0.002704966215206774
863,0.015439186530749414,0.6925782219675223,0.019143396671509025,0.10327137447018335,0.0027437240500836953,0.1546905793867761,0.012133516923176147
864,0.12004065323920143,0.2834154715203959,0.2521794386765118,0.2168860304188381,0.07304836371491125,0.023613372557388157,0.030816669872753284
865,0.05497104039525813,0.03909261311255177,0.2256798373386146,0.30777937550180456,0.33867720814051594,0.003305132799015524,0.03049479271223946
866,0.015439583959365486,0.05845774552387375,0.009838762413273163,0.8593176090887542,0.009488144527068152,0.022303176873259115,0.025154977614406167
867,0.012384812043157525,0.8260134590857195,0.044916724354741325,0.09210188878182884,0.008700100833870076,0.0033358426768706788,0.012547172223811997
868,0.17841072622185059,0.03101471190787968,0.35829516130469263,0.024993833802033197,0.2696837299549552,0.04216521021293968,0.09543662659564905
869,0.04872842048865941,0.28028028144163825,0.33016494030822563,0.08810418241189938,0.13566602991902277,0.06212660863892063,0.054929536791633746
870,0.023800359257804857,0.02861138075778494,0.016338641217966562,0.8753890082090205,0.0016820778632192568,0.05042379948835658,0.0037547332058471866
871,0.3820500295413696,0.04127274200389113,0.25933564223445654,0.017650775446288954,0.11943614310318595,0.07050985231073244,0.10974481536007549
872,0.08379378267154196,0.2547865273787879,0.39207457265926465,0.07639966292236545,0.10716394902464606,0.02740048158716953,0.05838102375622442
873,0.17337363316476578,0.03302848246545161,0.08520550779900764,0.024581915804447973,0.11675809088816792,0.40428143323849597,0.1627709366396631
874,0.12588374735963367,0.12329155787904532,0.13355428784613738,0.012335864583038134,0.42624027494221295,0.09946080787771862,0.07923345951221392
875,0.12254832475728054,0.2726473787452389,0.2582455111921379,0.032459995326731925,0.123967219317992,0.04049647630486173,0.14963509435575695
876,0.26104731866461506,0.04350196250162216,0.05131511454480989,0.009907843520607359,0.456662416965419,0.007395995627716683,0.17016934817521
877,0.31920041700450247,0.0075001745525608956,0.09233046963507549,0.006773903636930072,0.5266559985584925,0.0052585376001586005,0.04228049901227989
878,0.012268606794136395,0.07404256611234186,0.07486818183696238,0.8086189642451452,0.006555631624750611,0.01258383282306428,0.011062216563599096
879,0.32186052458500214,0.09437799942848943,0.07561773851804875,0.01448094093620013,0.04434920045270427,0.35765649366531627,0.09165710241423913
880,0.28749361332992507,0.0801373424193692,0.12349581398616813,0.007424870978295978,0.33281245877774135,0.050232343057401374,0.11840355745109891
881,0.13086267160426535,0.27537001791108756,0.19794899011718595,0.1667771608091286,0.1007437245936109,0.027166541807335833,0.10113089315738585
882,0.13617383498138558,0.10845239451597341,0.24451694217000275,0.15237352363693105,0.16869239824837134,0.04605229704582828,0.14373860940150746
883,0.01303621240335088,0.1695394161153199,0.17711956809111407,0.0481692178436913,0.04901239633823491,0.5282243201858073,0.014898869022481467
884,0.04113863162351677,0.12998772363309835,0.02236142596775923,0.7782320449936541,0.004587207801588023,0.02012424463834343,0.0035687213420400824
885,0.133678900072703,0.20698275758924053,0.2499357287981888,0.050389575168114736,0.16180817034350853,0.12251370345800382,0.07469116457024064
886,0.07818721780653208,0.022355388813496115,0.22992478283864004,0.02248805569701081,0.058208487406718454,0.010574788823038122,0.5782612786145643
887,0.1137052792267584,0.015725127881338178,0.0694727112525266,0.005160861743226052,0.08805125686043909,0.11832307618272075,0.5895616868529909
888,0.2674491875366061,0.13452966237480163,0.05004109422921982,0.01857747568717423,0.18160735324810698,0.1382148432199895,0.2095803837041018
889,0.17122332538181206,0.12039861101254422,0.06773115329424047,0.39806738311772527,0.07728075841994039,0.01907897532366694,0.1462197934500707
890,0.015084659712220125,0.022459490807493415,0.007725029985524138,0.8926184709723567,0.001942051957976508,0.058453570841745,0.0017167257226840516
891,0.015643088034732997,0.10062009845035363,0.024335850336123503,0.04767218206042532,0.035234493769561184,0.7487758715403805,0.027718415808422894
892,0.14048407818013062,0.01610931472289916,0.05840753850230218,0.012361776250081355,0.07605748877329756,0.5763036290354479,0.12027617453584123
893,0.4788569620498289,0.06367201451241014,0.046797714722647335,0.009721348870142898,0.04741493769320206,0.2375855675220854,0.11595145462968316
894,0.2765302398287422,0.0032033822416926375,0.2899139115238997,0.0015806415907197405,0.34051326847397556,0.008359466470735941,0.07989908987023409
895,0.09526009248493485,0.0878831077463415,0.09911682204505144,0.5724165706823753,0.055226514314817385,0.006720498616693195,0.08337639410978646
896,0.3264498870377633,0.028856103380783944,0.10046495289833858,0.037756015523074477,0.09915032531647638,0.16618634673248572,0.24113636911107772
897,0.01749663352101977,0.39209038543152397,0.009032311343774496,0.3396913508946021,0.003647181780092604,0.21968097338251852,0.0183611636464686
898,0.02519085406955972,0.09716701788008249,0.16717370143051594,0.6711895744625442,0.01595038651180603,0.008984664183218716,0.014343801462272932
899,0.1274202279224337,0.020081513213456,0.22875713302413095,0.009725238741691776,0.47837339245609306,0.012652455054122621,0.1229900395880718
900,0.1961717249907242,0.061306997660003755,0.14548850459291154,0.03079567467289323,0.28476204503956365,0.035867178349681485,0.2456078746942221
901,0.009586903383111673,0.06401475812426209,0.027032358506652192,0.07129155607989843,0.0030511242920972853,0.8150389372771452,0.009984362336833332
902,0.18466215638123687,0.07853369421065036,0.11819457745695285,0.006518639827391814,0.12253210831108681,0.14399877488971138,0.34556004892297
903,0.006230439557947927,0.49969769331406755,0.0026192619885816474,0.47897042871949724,0.0016407419617001828,0.008512092481679154,0.0023293419765264014
904,0.06360912003787919,0.021395346199521912,0.14536180284456499,0.0054679161910703615,0.5332193967622946,0.027168904720865777,0.20377751324380314
905,0.2707722751242714,0.01482110330894411,0.13687175957608144,0.003373295643325681,0.25477813546951816,0.010263968534423271,0.30911946234343596
906,0.08236648279397925,0.11798085058527384,0.0727369201514421,0.03830010267495032,0.12978903996506558,0.30716282640507947,0.25166377742420937
907,0.08276866039278336,0.008206391065887332,0.281864978990405,0.015592482870278914,0.4346544948979848,0.03663221863081358,0.14028077315184703
908,0.3898418348524989,0.0918446899448056,0.16352216962208363,0.05121483130045899,0.23770209254724342,0.007999124334622373,0.057875257398287194
909,0.31547474695904043,0.008783275225121191,0.24055458221282094,0.004941937603349251,0.187100841745487,0.014122771988559117,0.22902184426562208
910,0.0396745879250992,0.20444773955406673,0.05269204658063955,0.26754248191302593,0.02872300231855933,0.06825507835072353,0.3386650633578857
911,0.08345890918557333,0.07829436515880203,0.2654483297563859,0.026886019577574603,0.3598313122654042,0.007262328034642916,0.17881873602161694
912,0.028134335047758648,0.042955152091710656,0.015547026193603706,0.1654233093453857,0.017433533552784795,0.6792341333557886,0.05127251041296785
913,0.016629656003407666,0.1220687203411395,0.021259669293083358,0.2887547204647261,0.012596515323591594,0.027901783820679284,0.5107889347533725
914,0.22508305278650695,0.3975921032581542,0.18066457935229538,0.09840663809321666,0.050795025047344025,0.004354533788266414,0.043104067674216276
915,0.16386274371509368,0.1272867443989948,0.20008521929063894,0.03206795278614924,0.20170936602299425,0.12398202334045931,0.1510059504456698
916,0.028337881131625043,0.910166787966593,0.010989599866023355,0.0424818841891107,0.0030004200772071636,0.0030029100233071467,0.0020205167461337463
917,0.007770879192683574,0.13830862106009575,0.023495347999592003,0.7981070954119032,0.002085061636947225,0.026383062626209066,0.003849932072569146
918,0.12616697813891797,0.012531338204297322,0.04696652591472353,0.0019430579237774987,0.04083590770404788,0.024726112153622817,0.746830079960613
919,0.25853483892256873,0.18200972285507322,0.22971861686559164,0.14302008561113733,0.03806245963396252,0.07595082017598559,0.07270345593568094
920,0.008604844970520394,0.04338564813361472,0.00353099218649356,0.5216863339174348,0.0062768124836756495,0.39549975195199266,0.02101561635626819
921,0.15121931915220113,0.08076876453940326,0.30556649492152715,0.012604329597381194,0.409687409506965,0.005682360222815915,0.03447132205970631
922,0.0014344045984232229,0.04094833182592748,0.0012388056112813649,0.9430610196191229,0.0005776687672068557,0.010500188635200526,0.0022395809428375443
923,0.19404342079064624,0.017145581045617864,0.3270927946457798,0.007689979490693727,0.17026435707170878,0.009357589423389812,0.2744062775321638
924,0.04114465665777443,0.8831826198629638,0.026376417140706116,0.014116316648703523,0.004232068374897848,0.0009491450888759898,0.029998776226078216
925,0.4204009125258006,0.020889258427410955,0.16832682587707104,0.007538267970120176,0.09143767619027213,0.042942027821462295,0.24846503118786278
926,0.15813286762754905,0.01753043042417048,0.03616770350164815,0.003460584968861675,0.05622540036457385,0.16660358439929437,0.5618794287139024
927,0.0035177095418897687,0.8942953425548255,0.003926324218679008,0.0934087647082832,0.0009349010428868071,0.0007580553651748927,0.0031589025682608506
928,0.24871774354109957,0.10631805941734782,0.1896715038886008,0.035701325446515275,0.39345984372738474,0.005267283122027742,0.02086424085702402
929,0.08269920368759096,0.0207150748214459,0.3309571771867238,0.012508708306084337,0.3289648367850582,0.06622217456060227,0.1579328246524945
930,0.15959201020581087,0.0058785004983085065,0.04815571537780262,0.0030936629398702177,0.0685979580280763,0.25486798155568535,0.45981417139444625
931,0.08845122295703049,0.3177619114230691,0.04845190678737409,0.11625342320199915,0.02499754204189745,0.33595455784480277,0.06812943574382684
932,0.2104341903443454,0.02316467437695891,0.2498623262375295,0.06960397532500519,0.32561605437025176,0.020906480212766414,0.10041229913314291
933,0.17233116076079882,0.06682878556451115,0.12001399562033639,0.045543853194694,0.18310499866288268,0.39552485851881264,0.016652347677964252
934,0.016921854115732347,0.013583262772764403,0.04575864218720758,0.04474320699457794,0.03494876315470515,0.7934588303959166,0.050585440379095986
935,0.007355405402883282,0.0028017915354812207,0.004267484444311896,0.0032809367406352818,0.0021684623067618597,0.9673778794258954,0.012748040144031055
936,0.013576320401843062,0.06252999310656637,0.007961553821440244,0.9005886254961906,0.0017504753361035508,0.008687269287738058,0.004905762550117939
937,0.04046844847502343,0.5090779392710617,0.05332706370353557,0.3597898887674864,0.007694034117195129,0.025016450573607348,0.004626175092090435
938,0.1068885718388885,0.3055907003484523,0.25311717561957636,0.15836316298394945,0.11582161678573917,0.008465379956038228,0.05175339246735606
939,0.00900411182852328,0.07540512945614812,0.04010207033327458,0.21873688029174737,0.03221939141863109,0.33209574438952055,0.292436672282155
940,0.16985358072902051,0.1491444770217361,0.10240806811584607,0.3049713463220328,0.05226837589128027,0.13276267420866908,0.08859147771141508
941,0.10354048672985805,0.02752028130192897,0.5456823456894035,0.025683239019115515,0.23608788327661012,0.0364821430850696,0.025003620898014077
942,0.126896339150784,0.13153584789476394,0.07581363843098264,0.08068289988959175,0.15313750830252082,0.17060369180182375,0.2613300745295331
943,0.08765403106413074,0.018161009209477927,0.062230250406370015,0.015026000061141288,0.07357668827517354,0.0406380236823773,0.7027139973013291
944,0.05684110469013935,0.09116628110291833,0.15393082009396378,0.03305665307060817,0.4322803436004355,0.09371249587945317,0.13901230156248184
945,0.19369710405062268,0.005515792995668606,0.06366408139847426,0.0036736711557146967,0.6984228952029317,0.017674250831693574,0.017352204364894572
946,0.27185578881647565,0.1067408469825161,0.1606698399200765,0.008964517737345206,0.148699274346632,0.11844747495213848,0.18462225724481618
947,0.0355123710448689,0.6000696332926413,0.29690331449878393,0.021764201159864393,0.006694386780685462,0.005531639458385085,0.033524453764770895
948,0.08354023620288618,0.19039925943243566,0.13150915101508873,0.00974082707420219,0.12311496585860415,0.05853777091887849,0.4031577894979044
949,0.000809207553545207,0.0017182010331147203,0.0016572485913259312,0.00818754057214043,0.0010744627159833986,0.9840484582354807,0.002504881298409546
950,0.06730764387487015,0.282405270853136,0.029116980571524616,0.5970123938622276,0.005358605168989826,0.014528514541570631,0.004270591127681186
951,0.17515147582824586,0.1223363352839368,0.2168343523793661,0.1429640284780068,0.21390538438454634,0.0531764925441899,0.07563193110170814
952,0.06672090733224408,0.11638897781583708,0.12770944922079017,0.1071274126832534,0.07982763389293032,0.3402477346023823,0.1619778844525626
953,0.02034903028873876,0.14124079797491962,0.5154750305142282,0.013226307424848382,0.028708339366059127,0.2700520406510577,0.010948453780148283
954,0.07890939683578217,0.010038454055751458,0.040942294999197965,0.01292384067840744,0.026149786493036738,0.736429212065855,0.09460701487196921
955,0.056893768952312594,0.018789857516570568,0.08786282695763742,0.0027941137177246254,0.06425351298228342,0.012394125561965414,0.7570117943115059
956,0.01397249420590804,0.04961241654054467,0.002678749106057869,0.9056351857737124,0.0013594886812845614,0.023648051921759852,0.0030936137707326178
957,0.1872356230617763,0.007456920485499125,0.4240720267660873,0.003101919597533468,0.297191050939263,0.02538052539033459,0.05556193375950614
958,0.10981440464884086,0.08296749920960333,0.3362814959624399,0.035402292332967086,0.28606864773273066,0.04470392129394708,0.10476173881947107
959,0.002342373726815808,0.06535170730833821,0.00979151677071487,0.8567119343852118,0.00413517007364759,0.04440716065153739,0.017260137083734348
960,0.032595568991083616,0.5331603551555362,0.09068629365789664,0.09028585030287185,0.10837079116022778,0.03562751094793491,0.10927362978444916
961,0.03494619873224677,0.011841362535168634,0.025977453208491187,0.007173332721747477,0.06627882032909141,0.010210075137073173,0.8435727573361813
962,0.0748975710882977,0.283948347464444,0.05076108874430277,0.21984906540011467,0.07821141137411472,0.1853844745530004,0.10694804137572587
963,0.1377120751184219,0.05280103561585074,0.07505026146625454,0.04938029576138376,0.07348528833186269,0.5724894053282688,0.0390816383779577
964,0.23966777620345292,0.02901242696678039,0.09262844834051868,0.014591263342249661,0.4157753001424697,0.014714539345021125,0.1936102456595075
965,0.4381146418134897,0.040340140016548794,0.08679035247151885,0.005630424171934661,0.20369887449355112,0.08130530070148183,0.14412026633147496
966,0.2886307946728519,0.08733924419773319,0.14009886411751887,0.14202929066214445,0.17820536792237768,0.08827362997658549,0.07542280845078836
967,0.10836630959248637,0.04258970566541301,0.39750376713664465,0.011297332441226809,0.10606684953318031,0.025480103384758614,0.3086959322462903
968,0.029417274983009934,0.32706898993643285,0.2621700979569867,0.18129884331401425,0.1205882054719364,0.06414923220829473,0.015307356129325003
969,0.2832092324446317,0.041263782444878855,0.1836554617537829,0.006757131375176153,0.2626087619763215,0.03197360601743456,0.19053202398777444
970,0.14701092522665732,0.035655567351610545,0.17586832818480433,0.015281026949542297,0.4520987077929512,0.05138979754709618,0.12269564694733827
971,0.030054663500650648,0.1128772244635924,0.024309992134794893,0.7648271293691845,0.0036453060168499868,0.061868623535130764,0.002417060979796595
972,0.154557635106597,0.012419471839107752,0.2314400512044313,0.010285030988090962,0.5337948292936366,0.024044560011068684,0.03345842155706758
973,0.5459704989761677,0.011492872657994506,0.1165639156002241,0.022315166096295434,0.18508601829555177,0.02033340914866128,0.09823811922510528
974,0.015894365132690335,0.7543031841005859,0.13054737663612886,0.02654146019819161,0.05121352602368372,0.00652819907983929,0.014971888828879962
975,0.06520432592660268,0.20638588410831943,0.04517053818914756,0.33270118176072133,0.031648282125153145,0.248731606645116,0.0701581812449399
976,0.051536986126395075,0.35408938852511834,0.04711676040334027,0.41795043828723133,0.01569580874153365,0.030306290477078574,0.08330432743930283
977,0.36934083577721916,0.006280039363288172,0.14113483627168957,0.003083545790325544,0.1389661311094353,0.03680836879808048,0.3043862428899617
978,0.015692359363650082,0.27039675209565045,0.014556159392367011,0.6781249277841224,0.005258542202841015,0.01010270995406533,0.0058685492073035465
979,0.2521517582416179,0.05565731747580688,0.03115304386350483,0.09652172119791502,0.013794007296588931,0.47963787122901624,0.0710842806955501
980,0.22695695282822165,0.012814951554353573,0.04612424626496311,0.002598620330481273,0.07458938563339189,0.025029533581233207,0.6118863098073553
981,0.20110694584525954,0.009923755898802799,0.12687579468990315,0.0041370664551216236,0.13855218011248963,0.1759081910942719,0.3434960659041513
982,0.12574774389921506,0.034796488670433896,0.42059176894925643,0.017819198572521795,0.21359387286619,0.013764077895480373,0.1736868491469024
983,0.06672678594311009,0.00903553046692638,0.22622531229383536,0.00933923393588371,0.1638398507397602,0.04091079400633162,0.4839224926141526
984,0.001954050990136578,0.12850391085585805,0.005776440534377618,0.8570202922707002,0.0005661614896036078,0.0006696650717885097,0.005509478787535561
985,0.0334548750632245,0.025191503686488512,0.16083374877370046,0.009287360206159232,0.11227849584286168,0.6248811118929978,0.03407290453456783
986,0.2928680099891471,0.14101062538700404,0.11567498239517736,0.058273662589040646,0.28760809918171726,0.011886906144779708,0.09267771431313393
987,0.10371121286732853,0.00803243928049292,0.4586646403974987,0.005246376624400647,0.23482414024645176,0.12112635612855456,0.06839483445527288
988,0.08648182763105863,0.1341716288603845,0.5290703139720287,0.08861081783434253,0.09369269127528208,0.04972646311319274,0.018246257313710712
989,0.03865260881156502,0.25633896903446274,0.3933795815139341,0.04701396745473423,0.08814670785375102,0.1238250944310781,0.05264307090047489
990,0.3190294378887799,0.07152505300119222,0.12362355314132732,0.00812208653169537,0.25012259940390064,0.004368860792000263,0.2232084092411043
991,0.14144515092380888,0.26776971454715587,0.1284231794847309,0.09938858011668031,0.1341680280924743,0.18466397256877323,0.044141374266376536
992,0.36558853609040615,0.040501191532276125,0.09901184909714424,0.01242571270703619,0.220929988275744,0.028039969558236042,0.23350275273915722
993,0.10174732338727473,0.3913457038899932,0.08299350861250826,0.07796582428361482,0.23273291344340943,0.07072829787919821,0.04248642850400145
994,0.5423113330975037,0.011190649993221629,0.0937914194650375,0.007204143113855463,0.233409300246113,0.01888483012126175,0.09320832396300696
995,0.12493359061903389,0.018432864438862367,0.2164359043943921,0.0035499497226675523,0.5962588369756182,0.007259589952606365,0.0331292638968195
996,0.19062841555079413,0.08497296910937295,0.041808296793740256,0.010662422516481411,0.17856613219780115,0.23343598704353732,0.25992577678827267
997,0.04780685692059904,0.274784423029909,0.12727488474358778,0.4226442342121568,0.007007580687690138,0.10888043598047742,0.011601584425579799
998,0.13651371386326755,0.020779476265034607,0.22378983480021078,0.013064989581318744,0.49931381236674754,0.02403256545913175,0.08250560766428908
999,0.37630703072972144,0.023501085595770046,0.12974658423831897,0.004419046304700308,0.25453666088492843,0.058440957921522596,0.15304863432503815
1000,0.09101293261387343,0.033659195160636,0.049511570258029415,0.0109808352878072,0.03035551453508672,0.0021860738419518045,0.7822938783026154
