id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
851,0.05360806435346603,0.16581751108169557,0.049087796732783316,0.017740261182188986,0.15896909236907958,0.05277870148420334,0.5019985854625701
852,0.0650606207549572,0.135388645529747,0.48293817043304443,0.04926967844367027,0.1287844032049179,0.04659587424248457,0.09196259677410126
853,0.0003049120336072519,0.025317812990397214,0.00013421706098597496,0.025559523701667787,8.240243114414625e-05,0.9484505891799927,0.00015053546812850981
854,0.31755218505859373,0.06464428752660752,0.10913053601980209,0.038939693570137025,0.06730449497699738,0.10836031511425973,0.2940684914588928
855,0.3373727023601532,0.08075998723506927,0.16549623906612396,0.034436973929405215,0.13382041454315186,0.13754672408103943,0.11056695580482483
856,0.05166454538702965,0.014931498002260924,0.1475195124745369,0.0036425039637833835,0.4018093556165695,0.04785025380551815,0.3325822979211807
857,0.2475983679294586,0.014232826512306928,0.15963793843984603,0.12654805034399033,0.13389257490634918,0.008061287645250558,0.3100289642810822
858,0.44018022418022157,0.00767707759514451,0.19201540052890778,0.003925862186588347,0.29833885133266447,0.000709278549766168,0.05715333744883537
859,0.14546972662210464,0.06818990632891656,0.039478898793458936,0.027693999744951726,0.03142667468637228,0.5349975228309631,0.15274328589439393
860,0.0007838482706574723,0.06310641691088677,0.0010876405372982844,0.8812273144721985,0.00035234478855272755,0.03943887371569872,0.014003512356430292
861,0.27882658541202543,0.020123270340263844,0.029488036409020424,0.011575828026980161,0.04741576910018921,0.21945692524313926,0.39311356842517853
862,0.008825147058814764,0.0247048307210207,0.0014710321789607405,0.9414852499961853,0.00010261458101012977,0.023250112077221274,0.00016106774855870754
863,0.02034242879599333,0.43578881919384005,0.058496372401714326,0.3644727051258087,0.006311140675097704,0.1027737520635128,0.011814774945378304
864,0.06859217658638954,0.2963811635971069,0.235731902718544,0.23724365234375,0.07263844609260559,0.005889037251472473,0.08352359980344773
865,0.23310586512088777,0.10790164694190026,0.1753278374671936,0.11202247813344002,0.32625190615653993,0.0024697115644812585,0.04292057976126671
866,0.02916712937876582,0.17600090503692628,0.0068738559726625684,0.687974750995636,0.0039396149571985,0.06407901346683502,0.03196468483656645
867,0.012134319543838501,0.7110917806625366,0.07072377651929855,0.1217230200767517,0.027323051542043685,0.0010815570421982557,0.055922549962997434
868,0.10075068697333336,0.02439854929689318,0.25560452938079836,0.007727044122293592,0.5005960881710052,0.0682317242026329,0.04269137233495712
869,0.06908022686839103,0.37966224551200867,0.2645376592874527,0.06722906678915024,0.1434369221329689,0.05167903788387775,0.024374859780073165
870,0.033073445316404104,0.07157685086131096,0.010927211446687578,0.8701751828193665,0.0007061556971166283,0.011611092323437332,0.0019300285959616304
871,0.25186510682106017,0.10370316356420517,0.24213245511054993,0.04213788919150829,0.1662401556968689,0.13517546504735947,0.0587457463145256
872,0.0981217585504055,0.4928699493408203,0.1301673397421837,0.015526615828275681,0.2215772122144699,0.010993745643645525,0.030743400752544402
873,0.06533848699182272,0.0013069830456515774,0.041947371512651446,0.005390898929908872,0.04284734074026346,0.7001867413520813,0.1429821729660034
874,0.227616086602211,0.08670917600393295,0.1316118821501732,0.015863712690770627,0.35314607322216035,0.05264361463487148,0.13240949511528016
875,0.13199018687009811,0.35048441886901854,0.131846983730793,0.08762437403202057,0.08119191378355026,0.045385343953967094,0.17147680073976518
876,0.1824905440211296,0.07741800099611282,0.13298343420028685,0.005115747428499162,0.34887597560882566,0.002986926632001996,0.2501293867826462
877,0.3415337324142456,0.005442573549225926,0.30911446213722227,0.0007348492625169456,0.3257945865392685,0.0007276321528479456,0.01665213704109192
878,0.050776497647166255,0.08978717625141144,0.19697898179292678,0.6030468881130219,0.030009530670940875,0.017822716478258373,0.011578203924000264
879,0.2903277724981308,0.01970709189772606,0.04919004682451487,0.004445790010504424,0.07562132924795151,0.4535891145467758,0.1071188673377037
880,0.3489814579486847,0.06887118592858314,0.0720733068883419,0.00452927437145263,0.20647951662540437,0.057487668469548225,0.2415775790810585
881,0.18116114437580108,0.18462167978286742,0.2437194377183914,0.0544889397919178,0.11969211623072624,0.002419006824493408,0.21389766335487365
882,0.20260630548000336,0.059208980202674864,0.25698299407958985,0.11394874788820744,0.25305482745170593,0.009476699866354465,0.1047214187681675
883,0.01864643134176731,0.25518215596675875,0.09797748774290085,0.15991372913122176,0.04701320827007294,0.40600754618644713,0.01525948103517294
884,0.07411753870546818,0.09700795188546181,0.026604549307376147,0.7821324110031128,0.0007908799743745476,0.0186873221071437,0.0006593499565497041
885,0.10144258812069892,0.31749148964881896,0.20534090399742128,0.05815141052007675,0.22242999970912933,0.038485467061400415,0.05665814056992531
886,0.12003383189439773,0.035885858535766604,0.30555043518543246,0.006904304446652532,0.1774878829717636,0.004203960730228573,0.34993368685245513
887,0.18392622619867324,0.015214808098971844,0.09639029502868653,0.004691296117380261,0.10655337125062943,0.1233540117740631,0.4698699593544006
888,0.239442378282547,0.12016745805740356,0.03725936189293862,0.00261975284665823,0.12164150178432465,0.049304422363638876,0.42956511974334716
889,0.3524850070476532,0.12291785180568696,0.08423806950449944,0.23516956865787506,0.06802852228283882,0.009922543074935675,0.1272384412586689
890,0.005198999424465001,0.042241720110177995,0.0018715016602072864,0.9322514653205871,0.0002721997065236792,0.01725171715952456,0.0009123942640144378
891,0.018036800809204577,0.06628342419862747,0.008142534270882606,0.03626350872218609,0.012066126614809037,0.8497084498405456,0.009499137289822102
892,0.10700588300824165,0.041710710525512694,0.13353969007730485,0.005386126739904284,0.1421414479613304,0.5035719454288483,0.06664419621229171
893,0.5944262564182281,0.02740945853292942,0.07868173718452454,0.01243412783369422,0.11593580916523934,0.04473841013386846,0.1263742171227932
894,0.30542131960392,0.0018398838816210627,0.1907516151666641,0.0005352641688659787,0.44067920446395875,0.003738337941467762,0.05703436285257339
895,0.09761512503027917,0.11146063357591629,0.06441287659108638,0.5808396220207215,0.0282976396381855,0.0032496998202987014,0.11412443295121193
896,0.8322434186935425,0.0033082952722907066,0.00871688975021243,0.003045500459847972,0.011061166878789663,0.009727209131233394,0.13189751654863358
897,0.024705370143055915,0.332638743519783,0.007020347774960101,0.5377399921417236,0.004397865058854223,0.05082193575799465,0.042675741761922834
898,0.026115868240594864,0.17866163104772567,0.17752184122800826,0.5402463257312775,0.040523936226964,0.01973283812403679,0.017197526060044765
899,0.20114599764347077,0.07068967223167419,0.22402231991291047,0.021844429522752763,0.2770762950181961,0.033297766000032425,0.171923491358757
900,0.3179389774799347,0.04991633854806423,0.07263752669095994,0.006754893099423498,0.17075862884521484,0.01981650236994028,0.3621771544218063
901,0.001665452029556036,0.04913128018379211,0.002458657929673791,0.06205701939761639,0.0009652007254771888,0.8819835901260376,0.0017388113541528583
902,0.2584094196557999,0.055906723439693454,0.07408402413129807,0.0031655826140195133,0.17422489076852798,0.060998822748661044,0.3732105791568756
903,0.00251684887916781,0.40551261603832245,0.00043843267631018536,0.5762716174125672,8.759390548220835e-05,0.014906310220248997,0.00026657300477381793
904,0.045046844705939296,0.0272494837641716,0.21170767843723298,0.005518880556337535,0.6012230098247529,0.02401984725147486,0.08523424826562405
905,0.19858749508857726,0.02230849042534828,0.1107223629951477,0.0065160120837390425,0.3289890319108963,0.014250742457807063,0.31862584352493284
906,0.05958607569336891,0.15116865187883377,0.05345408767461777,0.07710132785141469,0.08234871961176396,0.48322089314460753,0.09312026798725129
907,0.035945669189095496,0.018191541358828545,0.15446505211293698,0.006911783781833947,0.7164445877075195,0.035088447481393815,0.03295291569083929
908,0.2481732815504074,0.05528001934289932,0.28753080368041994,0.08918305188417434,0.28053337037563325,0.0007282561564352363,0.03857121430337429
909,0.14812932908535004,0.009981125779449939,0.16925423145294188,0.0012881279457360507,0.22002758979797363,0.02970847859978676,0.4216111123561859
910,0.03495328314602375,0.4091093957424164,0.0601134292781353,0.10335803180932998,0.06016244739294052,0.11145157068967819,0.22085181772708892
911,0.15195630639791488,0.0689775176346302,0.3028479367494583,0.02452825102955103,0.3186988204717636,0.006642499705776572,0.12634867131710054
912,0.027060163021087647,0.09093063324689865,0.008381848130375147,0.09207215830683708,0.005818739393725991,0.7482279181480408,0.027508530393242837
913,0.045466238260269166,0.18937939405441284,0.024056150391697884,0.3454629898071289,0.015791583433747293,0.04236984457820654,0.3374738246202469
914,0.08771050423383712,0.4140373468399048,0.17867558002471923,0.060412070155143736,0.10375418961048126,0.0032541747903451325,0.15215615183115005
915,0.11024384051561356,0.15080587193369865,0.10430330634117127,0.07129545137286186,0.14846631586551667,0.09222074374556541,0.3226644456386566
916,0.08868972137570381,0.8319026827812195,0.04169835969805717,0.03407667651772499,0.0024318835115991534,0.0006565101211890578,0.0005442031571874395
917,0.005201821867376566,0.20574664771556855,0.004060264280997217,0.7019137740135193,0.001139461901038885,0.0763255113735795,0.005612502247095108
918,0.27946203052997587,0.024544206261634827,0.06998722180724144,0.00457104230299592,0.14325931966304778,0.02480183690786362,0.4533743441104889
919,0.25872211158275604,0.20161100029945372,0.07680153995752334,0.20109888017177582,0.0411622904241085,0.08869530111551285,0.13190889954566956
920,0.0029592530569061636,0.03220872487872839,0.00038501256858580746,0.5285537481307984,0.0002659867437614594,0.426417438685894,0.00920983562245965
921,0.11239493861794472,0.017645501531660557,0.40715254545211793,0.0055573427118360995,0.45110697150230405,0.0006675848038867116,0.005475099151954055
922,0.0004866212300839834,0.032054280303418635,0.00019354938885953742,0.9642904281616211,4.047110824103584e-05,0.001711683615576476,0.0012229255284182728
923,0.11298101991415024,0.04919067285954952,0.23214636892080306,0.002869539987295866,0.2422813355922699,0.0076739458367228505,0.3528570979833603
924,0.041943269595503804,0.6351417183876038,0.06758689731359482,0.019730194471776485,0.059353170543909074,0.00044003363291267306,0.1758047252893448
925,0.4714659571647644,0.012174886371940374,0.08153154850006103,0.0038110038731247187,0.08395386785268784,0.025609940849244596,0.3214528262615204
926,0.07707052677869797,0.024142185971140862,0.020253785140812396,0.0024168692878447475,0.024266660772264005,0.1652643069624901,0.6865856647491455
927,0.005089272698387504,0.6968281388282775,0.007042165752500296,0.26377172470092775,0.0020713704638183118,0.0018832731409929692,0.02331408951431513
928,0.11851236373186111,0.12313486412167549,0.34457830190658567,0.051541417837142944,0.3489957690238953,0.00044508698338177057,0.012792234681546688
929,0.09323164969682693,0.047280439361929896,0.14196625649929046,0.025971519574522973,0.32174810469150544,0.20322952270507813,0.16657251119613647
930,0.10162758976221084,0.0015616759541444481,0.06045459881424904,0.0011154957581311464,0.24755649864673615,0.21077072769403457,0.376913383603096
931,0.08631121665239334,0.2471666917204857,0.007954209158197046,0.21688810884952545,0.011903478484600782,0.2774200141429901,0.1523562878370285
932,0.2390452355146408,0.04320781454443932,0.202059543132782,0.08541090898215771,0.20160748660564423,0.01538841649889946,0.2132806032896042
933,0.06092180013656616,0.03928058762103319,0.03210340365767479,0.011163102369755507,0.09359126761555672,0.7512603282928467,0.011679498385637999
934,0.02412183992564678,0.037947019934654234,0.04631861075758934,0.01665075123310089,0.04721158035099506,0.8081613063812256,0.019588873349130155
935,0.0006241551178391092,0.0006185277423355728,0.00030005771841388194,0.0005343138531316072,0.000487300509121269,0.9966462612152099,0.0007894221344031394
936,0.00706355192232877,0.05432961415499449,0.006911340169608593,0.9277760982513428,0.0002516139138606377,0.0015516878687776626,0.0021160362870432437
937,0.020674869418144226,0.47426913380622865,0.042812001332640647,0.4312556743621826,0.004300661571323872,0.006901809421833605,0.019785871682688593
938,0.19614815711975098,0.17919182479381562,0.4276325464248657,0.042663637548685074,0.1308549389243126,0.0009444121096748859,0.022564453817903996
939,0.05127955563366413,0.07860271260142326,0.05619860328733921,0.05814882293343544,0.06516735926270485,0.4529044210910797,0.23769850432872772
940,0.0904562383890152,0.12175966799259186,0.06705603450536728,0.49225388169288636,0.05327081046998501,0.04263451099395752,0.1325688660144806
941,0.13580282777547836,0.0357453066855669,0.6262001276016236,0.026776060461997986,0.13093179762363433,0.020449042692780493,0.024094861559569837
942,0.1855804815888405,0.10356390252709388,0.05175543464720249,0.11575303673744201,0.11119352206587792,0.03919708766043186,0.39295654296875
943,0.12354677617549896,0.06851130127906799,0.12161508351564407,0.04815497063100338,0.21709497570991515,0.06777502670884132,0.3533018410205841
944,0.14123762398958206,0.1307508245110512,0.23996948301792145,0.01814579516649246,0.26341424584388734,0.06355443820357323,0.14292760491371154
945,0.1293666698038578,0.008968007098883391,0.301504510641098,0.0007327560742851347,0.5393656849861145,0.009904780797660351,0.010157582815736532
946,0.3446656972169876,0.16482931524515151,0.12910208702087403,0.00878670453093946,0.11956053078174592,0.10591964647173882,0.12713606357574464
947,0.09166011735796928,0.5069319367408752,0.1481233596801758,0.022804216668009757,0.08698562011122704,0.0027441755286417902,0.1407505601644516
948,0.17955842316150666,0.0588957816362381,0.06791149824857712,0.0018213859060779215,0.2293883740901947,0.01951607149094343,0.44290844202041624
949,0.0006949491798877716,0.0013627381063997745,0.0006147437437903136,0.002656541275791824,0.00028734214865835386,0.9939605712890625,0.0004230645310599357
950,0.042268012464046475,0.6455901086330413,0.02357151936739683,0.28304598182439805,0.0010295260581187904,0.0038373869494535027,0.0006574290222488343
951,0.09708520472049713,0.06940219327807426,0.2882660835981369,0.10039232447743415,0.36244208812713624,0.030538670346140863,0.051873425021767616
952,0.06600195653736592,0.08834779113531113,0.04149800129234791,0.051794910058379176,0.04599070325493813,0.524514901638031,0.18185175359249114
953,0.035979879833757875,0.1973860263824463,0.16730374246835708,0.035331501811742785,0.11432490348815919,0.43334455490112306,0.016329390928149223
954,0.0387581080198288,0.006269165757112205,0.012342737056314945,0.0056693264283239845,0.009442541934549808,0.8683473944664002,0.05917071774601936
955,0.16195494085550308,0.01976164001971483,0.10906193554401397,0.0022818782599642873,0.10753632634878159,0.007278475165367127,0.5921247780323029
956,0.0167057276237756,0.07441814057528973,0.0003448789990216028,0.9018848776817322,7.727601696387865e-05,0.005235694535076618,0.0013334063696675003
957,0.14457252025604247,0.001405278209131211,0.2387862265110016,0.00043218228383921085,0.5780190467834473,0.0058730508666485545,0.030911677144467832
958,0.10382894575595855,0.06493611335754394,0.4807756781578064,0.006555158272385597,0.3112614840269089,0.007209792360663414,0.025432835891842843
959,0.0038227017503231764,0.09788310751318932,0.005005474807694555,0.7697494029998779,0.002272096718661487,0.0794601134955883,0.04180709458887577
960,0.059877782315015796,0.29934379160404206,0.10696549415588379,0.3661101281642914,0.10447352454066276,0.037700243107974526,0.025529035739600657
961,0.15173785239458085,0.009878426976501941,0.028001195937395095,0.003015365544706583,0.050101191736757755,0.003834102000109851,0.7534318685531616
962,0.07746997624635696,0.454713499546051,0.023662158846855165,0.2785463288426399,0.02259642630815506,0.06395254507660866,0.07905903905630111
963,0.042592478916049004,0.04634496010839939,0.04805879965424538,0.029246861115098,0.022491703554987908,0.7784093022346497,0.032855904474854467
964,0.20296352356672287,0.014772405661642552,0.24980239868164061,0.001888342946767807,0.41241511702537537,0.0014303054427728056,0.11672794371843338
965,0.34640938341617583,0.00591966425999999,0.09740020036697387,0.001850125438068062,0.25281243622303007,0.05680598057806492,0.2388022005558014
966,0.3563285946846008,0.13048474490642548,0.17545047551393508,0.08814353346824647,0.11035927832126617,0.06887365877628326,0.07035968899726867
967,0.15329888314008713,0.04010137021541595,0.3995025157928467,0.004400225123390555,0.22188202142715455,0.009762037033215164,0.1710529536008835
968,0.11297656148672104,0.16549096554517745,0.3590761661529541,0.09652581810951233,0.08597342297434807,0.15245157703757287,0.027505449205636977
969,0.5048932909965516,0.03685796596109867,0.08837323263287544,0.004797937988769263,0.09050926417112351,0.03278149981051683,0.24178676903247834
970,0.15595683604478836,0.013934975676238536,0.3071335405111313,0.006817321572452783,0.3530060797929764,0.07227168455719948,0.09087959229946137
971,0.03393086385913193,0.057224426046013833,0.0023593586578499527,0.8929040789604187,0.000291945585195208,0.012971739354543387,0.0003176076003001072
972,0.22028259038925171,0.011526952031999826,0.3025354743003845,0.008002219721674919,0.3999946117401123,0.008145087771117688,0.04951304122805596
973,0.5216752886772156,0.01276181424036622,0.20711783170700074,0.008092524949461222,0.18597773164510728,0.004674844862893224,0.05969998985528946
974,0.029298685304820538,0.6406025052070617,0.12518214285373688,0.07709885612130166,0.10584078952670098,0.010109166800975799,0.011867865268141032
975,0.03318748585879803,0.5007766127586365,0.01528899408876896,0.3588591441512108,0.009190857410430908,0.013135968521237374,0.06956089921295643
976,0.058258991315960885,0.1319436699151993,0.025785920768976213,0.5866663098335266,0.011502675898373126,0.023301176726818085,0.1625412732362747
977,0.27825539112091063,0.003920616814866662,0.0865752138197422,0.0011147293960675597,0.09848145470023155,0.0060009432956576346,0.525651615858078
978,0.001474929560208693,0.15270890295505524,0.0012380101019516588,0.8402124047279358,0.00020336644956842065,0.00252594385528937,0.0016364380484446884
979,0.07671825885772705,0.021841153502464294,0.0060350923798978325,0.03423578105866909,0.0031453488743864,0.8163283824920654,0.04169595669955015
980,0.21198662221431733,0.006245722994208336,0.023398192971944808,0.0002485959048499353,0.06654515415430069,0.0037147497525438665,0.6878609418869018
981,0.1863018125295639,0.0034003648906946182,0.054163222387433055,0.0025403175968676805,0.05801396109163761,0.3411809802055359,0.3543993443250656
982,0.13273836076259612,0.026625194773077964,0.45232662558555603,0.005136145115830004,0.1671786829829216,0.0034138674847781656,0.212581130862236
983,0.06445481404662132,0.011742248013615609,0.14460808783769608,0.0027107485220767558,0.2262478470802307,0.007202256983146071,0.5430339932441711
984,0.004761646874248982,0.2385804146528244,0.004506915481761098,0.7334793925285339,0.0006788007682189346,0.00033471636052126994,0.017658119834959508
985,0.032176253572106364,0.018149088229984046,0.22002240419387817,0.01286025894805789,0.08760934397578239,0.6125814080238342,0.016601199470460414
986,0.1958562344312668,0.11605282872915268,0.18444227874279023,0.17689622044563294,0.1811816155910492,0.014477614313364029,0.13109319806098937
987,0.2331831783056259,0.019697372615337373,0.24652375876903534,0.007512455992400646,0.2127266690135002,0.17508794218301774,0.1052686408162117
988,0.14865840077400208,0.09507700800895691,0.43212343454360963,0.056294845044612886,0.16513400673866271,0.0655969612300396,0.037115369364619254
989,0.045015805214643476,0.3386594712734222,0.14659758359193803,0.1775614231824875,0.10206246227025986,0.1726184606552124,0.017484823055565358
990,0.3161707043647766,0.061017269641160964,0.16505900025367737,0.017503618821501733,0.3201449602842331,0.0011733328574337065,0.11893108934164047
991,0.13318666219711303,0.23963697254657745,0.10380507558584214,0.12967242300510406,0.11272604912519454,0.24192890971899034,0.03904391713440418
992,0.40362405180931094,0.0736915659159422,0.12589980214834212,0.012467213161289691,0.156653992831707,0.03648908957839012,0.19117429852485657
993,0.06409463994204997,0.28973298370838163,0.11616824865341187,0.38028891682624816,0.1030366376042366,0.032595287263393405,0.014083305094391107
994,0.36401344537734986,0.014681483618915081,0.19093835949897767,0.007252821326255798,0.33207308650016787,0.021799536794424056,0.06924127340316773
995,0.09814994335174561,0.023549924604594707,0.3673798143863678,0.002198464656248689,0.4859447002410889,0.005263479240238666,0.017513726372271776
996,0.3484677761793137,0.061397239565849304,0.0884088397026062,0.0033674862468615176,0.15126489996910095,0.2256647378206253,0.12142900824546814
997,0.01909463256597519,0.46178486943244934,0.040689575299620626,0.38053315281867983,0.013635748717933893,0.07537684962153435,0.00888522043824196
998,0.12341658622026444,0.052575768530368806,0.28051107823848725,0.01663516405969858,0.4126727104187012,0.013816932123154402,0.1003717876970768
999,0.24542432725429536,0.04306463152170181,0.11687125414609909,0.0021222212351858618,0.3152037084102631,0.03022620864212513,0.24708766490221024
1000,0.2579617500305176,0.018991837464272975,0.07376034557819366,0.005748436413705349,0.1554476723074913,0.0019739794777706267,0.4861159801483154
